id,date,Temperature,Humidity,Light,CO2,HumidityRatio
39,12.02.2015,22.075,27.4725,439.0,596.333333333333,0.00451296107108967
40,12.02.2015,22.075,27.525,435.0,598.4,0.0045216480427681715
41,12.02.2015,22.1,27.55,429.0,601.0,0.00453273722386665
42,12.02.2015,22.1,27.6,429.0,599.5,0.00454102366541475
43,12.02.2015,22.075,27.575,429.0,606.75,0.00452992157309756
44,12.02.2015,22.0,27.525,429.0,606.75,0.00450086627470793
45,12.02.2015,22.033333333333307,27.5666666666667,429.0,606.0,0.0045169690360590785
46,12.02.2015,22.05,27.65,429.0,612.5,0.0045353636750676786
47,12.02.2015,22.0,27.6725,429.0,610.5,0.00452516082891782
48,12.02.2015,22.0,27.7675,433.5,620.75,0.00454080916652179
49,12.02.2015,22.0,27.7,438.0,626.0,0.00452969053046999
50,12.02.2015,22.0,27.7,436.0,623.0,0.00452969053046999
51,12.02.2015,22.0,27.79,438.0,626.5,0.00454451546623538
52,12.02.2015,21.963333333333306,27.73,441.0,625.0,0.004524426285472421
53,12.02.2015,22.0,27.7225,438.0,623.0,0.00453339669863987
54,12.02.2015,22.0,27.7,438.0,623.5,0.00452969053046999
55,12.02.2015,22.0,27.7,423.5,624.0,0.00452969053046999
56,12.02.2015,22.0,27.7,423.5,621.5,0.00452969053046999
57,12.02.2015,22.0,27.745,423.5,621.0,0.004537102910656871
58,12.02.2015,21.9725,27.79,427.25,622.0,0.00453684239738818
59,12.02.2015,21.9725,27.79,423.5,623.5,0.00453684239738818
60,12.02.2015,21.89,27.79,433.0,622.0,0.0045138917274480895
61,12.02.2015,21.945,27.79,433.0,623.25,0.0045291807611277
62,12.02.2015,21.9725,27.79,433.0,632.0,0.00453684239738818
63,12.02.2015,21.945,27.79,433.0,634.5,0.0045291807611277
64,12.02.2015,22.0,27.79,433.0,632.5,0.00454451546623538
65,12.02.2015,22.0,27.79,433.0,623.333333333333,0.00454451546623538
66,12.02.2015,22.0,27.79,433.0,619.333333333333,0.00454451546623538
67,12.02.2015,22.0,27.79,433.0,616.75,0.00454451546623538
68,12.02.2015,22.0,27.79,433.0,617.666666666667,0.00454451546623538
69,12.02.2015,22.0,27.79,433.0,616.0,0.00454451546623538
70,12.02.2015,22.0,27.79,433.0,616.333333333333,0.00454451546623538
71,12.02.2015,22.0,27.79,433.0,614.0,0.00454451546623538
72,12.02.2015,21.9725,27.815,433.0,615.0,0.00454095355601153
73,12.02.2015,21.945,27.79,426.0,607.5,0.0045291807611277
74,12.02.2015,22.0,27.9175,422.5,610.0,0.00456551865956959
75,12.02.2015,22.0,28.025,418.5,614.0,0.004583228328517
76,12.02.2015,22.0,28.05,433.0,629.0,0.0045873469996607795
77,12.02.2015,22.0,28.1,433.0,635.0,0.00459558450438815
78,12.02.2015,22.0,28.025,422.5,645.5,0.004583228328517
79,12.02.2015,22.0,27.9175,423.666666666667,630.666666666667,0.00456551865956959
80,12.02.2015,22.0,27.89,421.8,631.0,0.0045609884399421
81,12.02.2015,21.963333333333306,27.926666666666694,419.0,625.666666666667,0.00455674949163352
82,12.02.2015,21.9175,27.9175,419.0,625.75,0.00454242673746094
83,12.02.2015,21.9175,27.89,419.0,624.5,0.00453791959716756
84,12.02.2015,21.945,27.89,419.0,611.0,0.00454559774627516
85,12.02.2015,21.89,27.89,419.0,607.666666666667,0.00453025289350595
86,12.02.2015,21.9175,27.89,419.0,607.25,0.00453791959716756
87,12.02.2015,21.89,27.89,419.0,601.333333333333,0.00453025289350595
88,12.02.2015,21.89,27.89,279.33333333333303,603.666666666667,0.00453025289350595
89,12.02.2015,21.89,27.945,0.0,603.0,0.00453925189908682
90,12.02.2015,21.89,28.05,0.0,604.5,0.00455643253669716
91,12.02.2015,21.89,28.1,0.0,614.0,0.00456461412387824
92,12.02.2015,21.89,28.163333333333306,0.0,626.333333333333,0.00457497777438213
93,12.02.2015,21.89,28.1,0.0,626.5,0.00456461412387824
94,12.02.2015,21.89,28.1,0.0,623.0,0.00456461412387824
95,12.02.2015,21.89,28.1,0.0,620.0,0.00456461412387824
96,12.02.2015,21.89,28.05,0.0,619.0,0.00455643253669716
97,12.02.2015,21.89,28.1,0.0,617.5,0.00456461412387824
98,12.02.2015,21.89,28.1,0.0,613.5,0.00456461412387824
99,12.02.2015,21.89,28.1,0.0,616.0,0.00456461412387824
100,12.02.2015,21.89,28.05,0.0,622.5,0.00455643253669716
101,12.02.2015,21.89,28.0,0.0,618.666666666667,0.00454825116318119
102,12.02.2015,21.89,28.0,0.0,612.0,0.00454825116318119
103,12.02.2015,21.89,28.0,0.0,610.0,0.00454825116318119
104,12.02.2015,21.89,28.0,0.0,603.5,0.00454825116318119
105,12.02.2015,21.89,28.0,0.0,611.0,0.00454825116318119
106,12.02.2015,21.89,28.0,0.0,609.5,0.00454825116318119
107,12.02.2015,21.89,28.0,0.0,606.5,0.00454825116318119
108,12.02.2015,21.89,27.945,0.0,610.0,0.00453925189908682
109,12.02.2015,21.89,28.0,0.0,607.0,0.00454825116318119
110,12.02.2015,21.89,27.945,0.0,606.0,0.00453925189908682
111,12.02.2015,21.89,27.945,0.0,612.5,0.00453925189908682
112,12.02.2015,21.89,28.0,0.0,611.666666666667,0.00454825116318119
113,12.02.2015,21.89,28.0,0.0,617.0,0.00454825116318119
114,12.02.2015,21.89,28.05,0.0,608.5,0.00455643253669716
115,12.02.2015,21.89,28.0,0.0,606.0,0.00454825116318119
116,12.02.2015,21.89,28.033333333333307,0.0,612.5,0.00455370538845169
117,12.02.2015,21.89,28.3,0.0,610.5,0.00459734260942091
118,12.02.2015,21.89,28.196666666666694,0.0,612.666666666667,0.00458043246498535
119,12.02.2015,21.89,28.54,0.0,610.0,0.00463662130561013
120,12.02.2015,21.89,28.1,0.0,600.0,0.00456461412387824
121,12.02.2015,21.89,28.463333333333306,0.0,603.666666666667,0.00462407340905389
122,12.02.2015,21.89,28.2966666666667,0.0,601.666666666667,0.00459679710664399
123,12.02.2015,21.89,28.1,0.0,599.0,0.00456461412387824
124,12.02.2015,21.89,28.245,0.0,599.0,0.0045883419350567795
125,12.02.2015,21.89,28.15,0.0,597.0,0.0045727959247327706
126,12.02.2015,21.89,28.1,0.0,599.5,0.00456461412387824
127,12.02.2015,21.89,28.1,0.0,597.0,0.00456461412387824
128,12.02.2015,21.84,28.05,0.0,597.5,0.00454244138277123
129,12.02.2015,21.84,28.05,0.0,597.5,0.00454244138277123
130,12.02.2015,21.823333333333306,28.0666666666667,0.0,595.666666666667,0.00454050202688189
131,12.02.2015,21.79,28.05,0.0,594.5,0.00452848815069892
132,12.02.2015,21.79,28.05,0.0,592.0,0.00452848815069892
133,12.02.2015,21.79,28.05,0.0,595.0,0.00452848815069892
134,12.02.2015,21.79,28.1,0.0,597.0,0.00453661919727976
135,12.02.2015,21.79,28.0,0.0,592.0,0.004520357315161
136,12.02.2015,21.79,28.1,0.0,589.5,0.00453661919727976
137,12.02.2015,21.745,28.05,0.0,591.5,0.0045159625915127
138,12.02.2015,21.79,28.05,0.0,594.5,0.00452848815069892
139,12.02.2015,21.79,28.1,0.0,594.0,0.00453661919727976
140,12.02.2015,21.745,28.1,0.0,591.0,0.00452407098565056
141,12.02.2015,21.7,28.1,0.0,594.0,0.00451155341017895
142,12.02.2015,21.7,28.1,0.0,591.5,0.00451155341017895
143,12.02.2015,21.7,28.1,0.0,587.5,0.00451155341017895
144,12.02.2015,21.7,28.1,0.0,584.5,0.00451155341017895
145,12.02.2015,21.7,28.1,0.0,582.0,0.00451155341017895
146,12.02.2015,21.7,28.1,0.0,582.0,0.00451155341017895
147,12.02.2015,21.7,28.1,0.0,592.0,0.00451155341017895
148,12.02.2015,21.7,28.1,0.0,592.0,0.00451155341017895
149,12.02.2015,21.7,28.1,0.0,585.0,0.00451155341017895
150,12.02.2015,21.6666666666667,28.1,0.0,579.0,0.00450230084563674
151,12.02.2015,21.7,28.1,0.0,581.0,0.00451155341017895
152,12.02.2015,21.6,28.1,0.0,582.0,0.0044838459348974105
153,12.02.2015,21.7,28.1,0.0,581.5,0.00451155341017895
154,12.02.2015,21.65,28.1,0.0,579.5,0.00449768084557703
155,12.02.2015,21.6,28.1,0.0,579.666666666667,0.0044838459348974105
156,12.02.2015,21.6,28.1,0.0,582.5,0.0044838459348974105
157,12.02.2015,21.6,28.1,0.0,585.0,0.0044838459348974105
158,12.02.2015,21.6,28.1,0.0,584.0,0.0044838459348974105
159,12.02.2015,21.6,28.0,0.0,579.5,0.00446777457180305
160,12.02.2015,21.6,28.0666666666667,0.0,583.0,0.00447848872224592
161,12.02.2015,21.6,28.0,0.0,584.0,0.00446777457180305
162,12.02.2015,21.5666666666667,28.1333333333333,0.0,577.666666666667,0.00447998976689538
163,12.02.2015,21.5,28.1333333333333,0.0,576.0,0.0044616128661834
164,12.02.2015,21.5,28.1,0.0,576.5,0.0044562887217824785
165,12.02.2015,21.5,28.1,0.0,573.5,0.0044562887217824785
166,12.02.2015,21.5,28.1,0.0,574.0,0.0044562887217824785
167,12.02.2015,21.5,28.1333333333333,0.0,575.333333333333,0.0044616128661834
168,12.02.2015,21.5,28.2,0.0,576.0,0.00447226142648379
169,12.02.2015,21.5,28.29,0.0,576.0,0.00448663755713656
170,12.02.2015,21.5,28.245,0.0,570.5,0.00447944940933615
171,12.02.2015,21.5,28.1333333333333,0.0,566.0,0.0044616128661834
172,12.02.2015,21.5,28.2,0.0,567.0,0.00447226142648379
173,12.02.2015,21.5,28.245,0.0,566.0,0.00447944940933615
174,12.02.2015,21.5,28.29,0.0,563.0,0.00448663755713656
175,12.02.2015,21.5,28.29,0.0,564.0,0.00448663755713656
176,12.02.2015,21.5,28.1,0.0,566.333333333333,0.0044562887217824785
177,12.02.2015,21.39,28.15,0.0,567.0,0.004434080351505739
178,12.02.2015,21.5,28.2,0.0,565.0,0.00447226142648379
179,12.02.2015,21.445,28.05,0.0,567.0,0.00443323724000741
180,12.02.2015,21.5,28.1,0.0,569.0,0.0044562887217824785
181,12.02.2015,21.445,28.05,0.0,568.5,0.00443323724000741
182,12.02.2015,21.5,28.445,0.0,565.5,0.0045113979955377715
183,12.02.2015,21.5,28.4,0.0,565.666666666667,0.00450420927953948
184,12.02.2015,21.5,28.1,0.0,566.0,0.0044562887217824785
185,12.02.2015,21.5,28.1,0.0,573.333333333333,0.0044562887217824785
186,12.02.2015,21.463333333333303,28.3633333333333,0.0,570.333333333333,0.0044881894252806
187,12.02.2015,21.5,28.445,0.0,572.5,0.0045113979955377715
188,12.02.2015,21.445,28.54,0.0,572.0,0.00451124228127941
189,12.02.2015,21.39,28.445,0.0,564.5,0.00448088237320175
190,12.02.2015,21.5,28.45,0.0,566.5,0.0045121967519432295
191,12.02.2015,21.39,28.1,0.0,569.0,0.0044261484984998295
192,12.02.2015,21.5,28.39,0.0,565.0,0.00450261180949863
193,12.02.2015,21.445,28.05,0.0,570.5,0.00443323724000741
194,12.02.2015,21.426666666666698,28.1333333333333,0.0,566.333333333333,0.00444147513369604
195,12.02.2015,21.39,27.89,0.0,567.0,0.00439283690920249
196,12.02.2015,21.39,28.0966666666667,0.0,568.666666666667,0.0044256197154413
197,12.02.2015,21.5,28.1,0.0,569.0,0.0044562887217824785
198,12.02.2015,21.39,27.945,0.0,563.0,0.00440156103062751
199,12.02.2015,21.39,27.96,0.0,566.666666666667,0.004403940378646379
200,12.02.2015,21.39,28.0233333333333,0.0,561.666666666667,0.0044139867140073705
201,12.02.2015,21.39,27.89,0.0,567.0,0.00439283690920249
202,12.02.2015,21.39,27.89,0.0,563.0,0.00439283690920249
203,12.02.2015,21.39,27.89,0.0,561.0,0.00439283690920249
204,12.02.2015,21.39,27.79,0.0,563.5,0.00437697549281461
205,12.02.2015,21.39,27.79,0.0,570.5,0.00437697549281461
206,12.02.2015,21.34,28.14,0.0,565.5,0.00441883373969639
207,12.02.2015,21.34,27.79,0.0,568.0,0.00436348755838157
208,12.02.2015,21.39,27.79,0.0,566.0,0.00437697549281461
209,12.02.2015,21.323333333333302,27.79,0.0,562.333333333333,0.0043589997371483
210,12.02.2015,21.39,27.79,0.0,563.0,0.00437697549281461
211,12.02.2015,21.29,27.79,0.0,562.0,0.00435003631085442
212,12.02.2015,21.29,27.7,0.0,559.0,0.00433585018754098
213,12.02.2015,21.356666666666698,27.79,0.0,558.333333333333,0.00436797945593634
214,12.02.2015,21.29,27.745,0.0,565.5,0.00434294316887186
215,12.02.2015,21.29,27.79,0.0,567.0,0.00435003631085442
216,12.02.2015,21.29,27.7,0.0,570.0,0.00433585018754098
217,12.02.2015,21.29,27.7,0.0,568.0,0.00433585018754098
218,12.02.2015,21.29,27.7,0.0,567.5,0.00433585018754098
219,12.02.2015,21.29,27.79,0.0,566.0,0.00435003631085442
220,12.02.2015,21.29,27.895,0.0,567.5,0.0043665876002675795
221,12.02.2015,21.29,27.79,0.0,564.0,0.00435003631085442
222,12.02.2015,21.29,27.745,0.0,559.0,0.00434294316887186
223,12.02.2015,21.29,27.745,0.0,558.0,0.00434294316887186
224,12.02.2015,21.29,28.33,0.0,560.0,0.00443516654746327
225,12.02.2015,21.29,27.89,0.0,558.0,0.00436579942379362
226,12.02.2015,21.29,27.84,0.0,563.0,0.0043579177681492
227,12.02.2015,21.29,27.89,0.0,565.0,0.00436579942379362
228,12.02.2015,21.245,28.05,0.0,559.5,0.00437883266450429
229,12.02.2015,21.23,27.893333333333306,0.0,557.666666666667,0.00435017100380359
230,12.02.2015,21.29,27.945,0.0,558.0,0.00437446947410525
231,12.02.2015,21.29,28.145,0.0,556.5,0.00440599895318441
232,12.02.2015,21.2,27.745,0.0,559.0,0.004318862700192779
233,12.02.2015,21.26,27.93,0.0,557.666666666667,0.00436401057644065
234,12.02.2015,21.245,27.795,0.0,556.0,0.00433874741799393
235,12.02.2015,21.23,27.7,0.0,558.0,0.00431980984000691
236,12.02.2015,21.2,27.6333333333333,0.0,561.0,0.0043013601556701605
237,12.02.2015,21.2,27.575,0.0,562.0,0.00429221742436988
238,12.02.2015,21.2,27.5,0.0,558.5,0.0042804628763440395
239,12.02.2015,21.2,27.6,0.0,553.5,0.00429613570509869
240,12.02.2015,21.2,27.695,0.0,558.5,0.00431102561901404
241,12.02.2015,21.2,27.6,0.0,559.5,0.00429613570509869
242,12.02.2015,21.2,27.5,0.0,562.0,0.0042804628763440395
243,12.02.2015,21.2,27.5,0.0,564.5,0.0042804628763440395
244,12.02.2015,21.2,27.89,0.0,566.0,0.0043415913447783
245,12.02.2015,21.2,27.995,0.0,559.0,0.00435805104825176
246,12.02.2015,21.2,28.26,0.0,559.0,0.0043995960517114
247,12.02.2015,21.2,28.09,0.0,561.0,0.0043729439063674895
248,12.02.2015,21.2,27.55,0.0,562.0,0.00428829919266845
249,12.02.2015,21.2,27.8,0.0,564.0,0.00432748371602507
250,12.02.2015,21.2,27.5,0.0,564.0,0.0042804628763440395
251,12.02.2015,21.23,27.5,0.0,567.0,0.00428840483676946
252,12.02.2015,21.2,27.39,0.0,563.0,0.00426322367068653
253,12.02.2015,21.2,27.395,0.0,552.5,0.004264007250354461
254,12.02.2015,21.23,27.996666666666695,0.0,559.0,0.00436639972949679
255,12.02.2015,21.2,27.59,0.0,562.5,0.0042945683869238215
256,12.02.2015,21.2,27.7,0.0,558.0,0.004311809318306071
257,12.02.2015,21.2,28.745,0.0,559.0,0.00447564552181432
258,12.02.2015,21.2,28.5,0.0,561.0,0.00443722647133208
259,12.02.2015,21.2,28.7,0.0,559.5,0.00446858860823996
260,12.02.2015,21.2,27.5633333333333,0.0,567.0,0.0042903889101414214
261,12.02.2015,21.2,27.39,0.0,564.0,0.00426322367068653
262,12.02.2015,21.245,28.1,0.0,562.0,0.00438669311842625
263,12.02.2015,21.2,28.245,0.0,563.0,0.00439724430059451
264,12.02.2015,21.2,27.53,0.0,563.0,0.0042851646426064
265,12.02.2015,21.2,27.645,0.0,566.0,0.004303188733962461
266,12.02.2015,21.2,27.995,0.0,566.5,0.00435805104825176
267,12.02.2015,21.2,27.5,0.0,564.0,0.0042804628763440395
268,12.02.2015,21.2,27.4933333333333,0.0,561.333333333333,0.004279418048983939
269,12.02.2015,21.2,27.29,0.0,559.0,0.004247552489090921
270,12.02.2015,21.2,27.395,0.0,554.5,0.004264007250354461
271,12.02.2015,21.2,27.29,0.0,553.0,0.004247552489090921
272,12.02.2015,21.2,27.2,0.0,554.5,0.00423344909620756
273,12.02.2015,21.23,27.36,0.0,563.0,0.0042664232083464895
274,12.02.2015,21.29,28.0,0.0,562.0,0.00438313976443897
275,12.02.2015,21.2,27.99,0.0,561.666666666667,0.00435726723323166
276,12.02.2015,21.2,27.5233333333333,0.0,562.0,0.00428411979955829
277,12.02.2015,21.2,27.545,0.0,565.0,0.00428751555221137
278,12.02.2015,21.2,27.5933333333333,0.0,567.333333333333,0.00429509082544384
279,12.02.2015,21.2,27.29,0.0,566.0,0.004247552489090921
280,12.02.2015,21.2,27.15,0.0,567.0,0.0042256141524178
281,12.02.2015,21.2,27.34,0.0,561.5,0.0042553879818512715
282,12.02.2015,21.2,27.295,0.0,571.0,0.0042483360295438
283,12.02.2015,21.2,27.6,0.0,574.0,0.00429613570509869
284,12.02.2015,21.2,27.395,0.0,564.5,0.004264007250354461
285,12.02.2015,21.2,27.245,0.0,570.5,0.0042405007132445705
286,12.02.2015,21.2,27.1,0.0,560.0,0.00421777940467497
287,12.02.2015,21.2,27.195,0.0,564.0,0.00423266559300627
288,12.02.2015,21.2,27.0,0.0,569.0,0.00420211049730072
289,12.02.2015,21.2,27.05,0.0,569.5,0.00420994485297173
290,12.02.2015,21.245,27.495,0.0,568.5,0.00429159487245356
291,12.02.2015,21.2,27.36,0.0,568.666666666667,0.0042585222338559795
292,12.02.2015,21.2,27.3,0.0,566.0,0.00424911957195736
293,12.02.2015,21.2,27.05,0.0,565.0,0.00420994485297173
294,12.02.2015,21.2,27.0,0.0,563.0,0.00420211049730072
295,12.02.2015,21.2,27.145,0.0,557.5,0.004224830668821521
296,12.02.2015,21.15,27.84,0.0,560.0,0.004320380360263929
297,12.02.2015,21.2,27.1,0.0,565.0,0.00421777940467497
298,12.02.2015,21.2,26.963333333333306,0.0,566.0,0.00419636542772708
299,12.02.2015,21.1333333333333,26.93,0.0,570.666666666667,0.00417391012609193
300,12.02.2015,21.2,27.195,0.0,571.0,0.00423266559300627
301,12.02.2015,21.2,27.745,0.0,572.0,0.004318862700192779
302,12.02.2015,21.2,27.29,0.0,567.0,0.004247552489090921
303,12.02.2015,21.1666666666667,27.1333333333333,0.0,569.0,0.0042143124185732
304,12.02.2015,21.2,27.0,0.0,569.0,0.00420211049730072
305,12.02.2015,21.2,26.79,0.0,570.0,0.00416920834398832
306,12.02.2015,21.2,27.2266666666667,0.0,574.333333333333,0.00423762781305939
307,12.02.2015,21.2,26.895,0.0,571.0,0.00418565898844375
308,12.02.2015,21.15,27.09,0.0,565.5,0.00420320429335989
309,12.02.2015,21.15,26.895,0.0,561.5,0.0041727456972811714
310,12.02.2015,21.15,26.945,0.0,564.5,0.00418055531123749
311,12.02.2015,21.2,26.84,0.0,566.5,0.00417704187640432
312,12.02.2015,21.2,27.26,0.0,570.333333333333,0.0042428512875476105
313,12.02.2015,21.1333333333333,27.13,0.0,564.666666666667,0.00420511791241738
314,12.02.2015,21.15,27.09,0.0,563.0,0.00420320429335989
315,12.02.2015,21.1333333333333,27.1,0.0,566.0,0.00420043654616163
316,12.02.2015,21.1333333333333,27.163333333333306,0.0,562.666666666667,0.0042103195125719394
317,12.02.2015,21.1,27.145,0.0,563.0,0.004198796253156121
318,12.02.2015,21.15,27.895,0.0,564.5,0.00432897499769287
319,12.02.2015,21.1,27.15,0.0,564.5,0.00419957487636183
320,12.02.2015,21.1,27.495,0.0,563.0,0.0042533045541193895
321,12.02.2015,21.15,27.4,0.0,561.0,0.00425163175141405
322,12.02.2015,21.1,27.79,0.0,564.0,0.00429925463532297
323,12.02.2015,21.1,27.3,0.0,562.333333333333,0.00422293447294578
324,12.02.2015,21.1,26.995,0.0,567.0,0.004175438457329261
325,12.02.2015,21.1,27.79,0.0,570.0,0.00429925463532297
326,12.02.2015,21.1,27.65,0.0,572.5,0.004277446976459371
327,12.02.2015,21.1,27.0,0.0,569.0,0.00417621702244928
328,12.02.2015,21.1,27.2,0.0,565.5,0.0042073612149167
329,12.02.2015,21.1,26.745,0.0,559.5,0.004136512669676871
330,12.02.2015,21.1,27.445,0.0,563.5,0.004245517072999579
331,12.02.2015,21.1,27.7,0.0,561.0,0.0042852352517131105
332,12.02.2015,21.1,27.09,0.0,567.0,0.004190231525687161
333,12.02.2015,21.05,27.05,0.0,567.5,0.0041710847062305
334,12.02.2015,21.1,26.926666666666694,0.0,562.0,0.0041647982613906
335,12.02.2015,21.1,26.89,0.0,558.0,0.00415908903703165
336,12.02.2015,21.1,26.96,0.0,563.666666666667,0.00416998855569889
337,12.02.2015,21.1,27.9,0.0,573.0,0.0043163902898966395
338,12.02.2015,21.0666666666667,27.2966666666667,0.0,572.0,0.004213719753760129
339,12.02.2015,21.1,27.0,0.0,567.0,0.00417621702244928
340,12.02.2015,21.1,27.7,0.0,567.0,0.0042852352517131105
341,12.02.2015,21.1,27.35,0.0,567.5,0.00423072139243445
342,12.02.2015,21.05,27.05,0.0,568.0,0.0041710847062305
343,12.02.2015,21.1,27.695,0.0,565.5,0.00428445641547093
344,12.02.2015,21.033333333333303,27.393333333333306,0.0,562.333333333333,0.0042200324501856104
345,12.02.2015,21.0,28.89,0.0,565.0,0.004443072242658421
346,12.02.2015,21.05,27.39,0.0,563.0,0.00422386841343422
347,12.02.2015,21.05,26.995,0.0,563.5,0.00416254700147465
348,12.02.2015,21.05,26.645,0.0,564.0,0.00410822160745695
349,12.02.2015,21.1,27.445,0.0,563.5,0.004245517072999579
350,12.02.2015,21.1,27.195,0.0,569.0,0.00420658257234765
351,12.02.2015,21.0,27.09,0.0,568.0,0.00416439190999257
352,12.02.2015,21.05,27.745,0.0,567.0,0.00427899031090637
353,12.02.2015,21.0,27.145,0.0,569.0,0.00417290346997903
354,12.02.2015,21.0,27.545,0.0,566.5,0.00423481268618378
355,12.02.2015,21.0,26.39,0.0,563.0,0.004056083174814111
356,12.02.2015,21.0,26.29,0.0,563.0,0.004040613556953661
357,12.02.2015,21.0,26.893333333333306,0.0,562.0,0.00413395852781716
358,12.02.2015,21.0,27.126666666666694,0.0,563.666666666667,0.00417006625760609
359,12.02.2015,21.0,26.766666666666694,0.0,564.333333333333,0.0041143589326253
360,12.02.2015,21.0,27.39,0.0,562.0,0.0042108214121992
361,12.02.2015,21.0,27.0675,0.0,559.75,0.0041609099748729705
362,12.02.2015,21.1,27.0,0.0,564.0,0.00417621702244928
363,12.02.2015,21.0,26.5933333333333,0.0,559.666666666667,0.004087540422265
364,12.02.2015,21.0,27.39,0.0,559.0,0.0042108214121992
365,12.02.2015,21.0,26.55,0.0,559.5,0.00408083615364728
366,12.02.2015,21.0,26.495,0.0,561.5,0.00407232709639943
367,12.02.2015,21.0,26.445,0.0,559.0,0.00406459179051679
368,12.02.2015,21.0,26.79,0.0,560.0,0.00411796929217306
369,12.02.2015,21.0,26.65,0.0,563.5,0.004096307759416711
370,12.02.2015,21.0,26.695,0.0,562.0,0.0041032702314872
371,12.02.2015,21.0,26.95,0.0,560.0,0.00414272716504623
372,12.02.2015,21.0,26.945,0.0,565.0,0.004141953451882121
373,12.02.2015,21.0,27.123333333333306,0.0,562.333333333333,0.00416955040357335
374,12.02.2015,21.0,26.55,0.0,566.0,0.00408083615364728
375,12.02.2015,21.0,27.0,0.0,567.0,0.00415046440185575
376,12.02.2015,21.0,26.34,0.0,568.5,0.00404834827032055
377,12.02.2015,21.0,26.2425,0.0,561.25,0.00403326575627974
378,12.02.2015,21.0,26.5,0.0,565.0,0.00407310063750076
379,12.02.2015,21.0,26.89,0.0,565.0,0.00413344273327552
380,12.02.2015,21.0,27.145,0.0,572.0,0.00417290346997903
381,12.02.2015,21.0,27.193333333333307,0.0,564.333333333333,0.00418038351675268
382,12.02.2015,21.0,26.745,0.0,568.0,0.0041110064931838795
383,12.02.2015,21.0,26.695,0.0,565.5,0.0041032702314872
384,12.02.2015,21.0,26.39,0.0,565.0,0.004056083174814111
385,12.02.2015,21.0,26.2,0.0,567.0,0.0040266915545098605
386,12.02.2015,21.0,26.29,0.0,563.0,0.004040613556953661
387,12.02.2015,21.0,26.395,0.0,559.0,0.00405685667577571
388,12.02.2015,21.0,26.745,0.0,564.0,0.0041110064931838795
389,12.02.2015,21.0,26.85,0.0,563.0,0.00412725326505949
390,12.02.2015,21.0,26.245,0.0,561.0,0.0040336524783309
391,12.02.2015,21.0,27.55,0.0,566.5,0.00423558662885426
392,12.02.2015,21.0,27.0,0.0,573.0,0.00415046440185575
393,12.02.2015,21.0,26.29,0.0,569.5,0.004040613556953661
394,12.02.2015,21.0,26.65,0.0,567.0,0.004096307759416711
